Drug1,Interaction,Drug2
Compound::DB00437,Antagonism,Compound::DB00285
Compound::DB01067,Synergism,Compound::DB00968
Compound::DB00332,Antagonism,Compound::DB00888
Compound::DB00441,Synergism,Compound::DB01384
Compound::DB00461,Synergism,Compound::DB01329
Compound::DB01170,Synergism,Compound::DB01010
Compound::DB00285,Antagonism,Compound::DB00421
Compound::DB01558,Synergism,Compound::DB08797
Compound::DB00361,Synergism,Compound::DB00642
Compound::DB00957,Antagonism,Compound::DB08795
Compound::DB00284,Antagonism,Compound::DB01621
Compound::DB00820,Antagonism,Compound::DB00865
Compound::DB09009,Synergism,Compound::DB04786
Compound::DB00433,Synergism,Compound::DB00780
Compound::DB00502,Synergism,Compound::DB00997
Compound::DB01050,Synergism,Compound::DB04838
Compound::DB00492,Antagonism,Compound::DB05039
Compound::DB00773,Antagonism,Compound::DB04920
Compound::DB01410,Synergism,Compound::DB00918
Compound::DB01041,Synergism,Compound::DB06201
Compound::DB00753,Synergism,Compound::DB00539
Compound::DB00193,Synergism,Compound::DB01419
Compound::DB08934,Synergism,Compound::DB00014
Compound::DB00921,Synergism,Compound::DB09014
Compound::DB01102,Synergism,Compound::DB01288
Compound::DB06268,Synergism,Compound::DB01110
Compound::DB00817,Synergism,Compound::DB01419
Compound::DB06148,Synergism,Compound::DB01624
Compound::DB05271,Synergism,Compound::DB00961
Compound::DB04896,New Adverse,Compound::DB01419
Compound::DB00842,Synergism,Compound::DB00918
Compound::DB01589,Synergism,Compound::DB00486
Compound::DB00276,Synergism,Compound::DB00762
Compound::DB01020,Synergism,Compound::DB00313
Compound::DB06196,Synergism,Compound::DB00330
Compound::DB00349,Synergism,Compound::DB09009
Compound::DB00501,New Adverse,Compound::DB00602
Compound::DB00420,Synergism,Compound::DB00526
Compound::DB01082,Synergism,Compound::DB00945
Compound::DB00968,Synergism,Compound::DB00353
Compound::DB08934,Synergism,Compound::DB00934
Compound::DB04840,Antagonism,Compound::DB01419
Compound::DB08910,Synergism,Compound::DB08827
Compound::DB00846,New Adverse,Compound::DB00606
Compound::DB00552,Synergism,Compound::DB01041
Compound::DB06228,Synergism,Compound::DB08976
Compound::DB01288,Antagonism,Compound::DB01359
Compound::DB01396,Synergism,Compound::DB01274
Compound::DB00631,Synergism,Compound::DB00333
Compound::DB01606,Synergism,Compound::DB01597
Compound::DB00330,Synergism,Compound::DB00749
Compound::DB00695,Synergism,Compound::DB01026
Compound::DB00268,Synergism,Compound::DB00617
Compound::DB00285,Synergism,Compound::DB08864
Compound::DB06725,Synergism,Compound::DB01112
Compound::DB00396,Synergism,Compound::DB00338
Compound::DB00193,Synergism,Compound::DB00763
Compound::DB00657,Synergism,Compound::DB00780
Compound::DB00761,Antagonism,Compound::DB00903
Compound::DB00268,Synergism,Compound::DB00903
Compound::DB04570,Synergism,Compound::DB00749
Compound::DB00808,Synergism,Compound::DB00452
Compound::DB01070,New Adverse,Compound::DB00524
Compound::DB00753,Antagonism,Compound::DB01095
Compound::DB01063,Synergism,Compound::DB01466
Compound::DB04948,Synergism,Compound::DB00718
Compound::DB00554,Synergism,Compound::DB08941
Compound::DB00820,Antagonism,Compound::DB01159
Compound::DB00290,Synergism,Compound::DB00165
Compound::DB09009,Synergism,Compound::DB06288
Compound::DB00899,Synergism,Compound::DB00780
Compound::DB00207,Synergism,Compound::DB00555
Compound::DB01489,Antagonism,Compound::DB00277
Compound::DB01274,Synergism,Compound::DB01599
Compound::DB01175,Synergism,Compound::DB01589
Compound::DB01089,Antagonism,Compound::DB00461
Compound::DB00980,Synergism,Compound::DB00706
Compound::DB00721,Synergism,Compound::DB01558
Compound::DB00731,Synergism,Compound::DB00267
Compound::DB01268,Antagonism,Compound::DB00675
Compound::DB06708,Synergism,Compound::DB04896
Compound::DB04840,Synergism,Compound::DB00763
Compound::DB00588,Synergism,Compound::DB01558
Compound::DB00355,Synergism,Compound::DB01112
Compound::DB00428,New Adverse,Compound::DB03255
Compound::DB06148,New Adverse,Compound::DB00755
Compound::DB04920,Synergism,Compound::DB00939
Compound::DB00642,Synergism,Compound::DB00553
Compound::DB04948,Synergism,Compound::DB00674
Compound::DB00897,Synergism,Compound::DB00936
Compound::DB01205,Synergism,Compound::DB00262
Compound::DB04948,Synergism,Compound::DB00977
Compound::DB01435,Synergism,Compound::DB00283
Compound::DB00898,Synergism,Compound::DB01063
Compound::DB08877,Antagonism,Compound::DB00562
Compound::DB00795,New Adverse,Compound::DB06605
Compound::DB00891,Synergism,Compound::DB00313
Compound::DB01289,Synergism,Compound::DB01580
Compound::DB00849,Antagonism,Compound::DB01593
Compound::DB00401,Synergism,Compound::DB00612
Compound::DB01170,Synergism,Compound::DB00733
Compound::DB04920,Synergism,Compound::DB00281
Compound::DB04948,Synergism,Compound::DB00213
Compound::DB00877,Synergism,Compound::DB00537
Compound::DB00313,Synergism,Compound::DB01044
Compound::DB01466,Synergism,Compound::DB08865
Compound::DB06335,Synergism,Compound::DB00503
Compound::DB00946,Antagonism,Compound::DB00349
Compound::DB00404,Synergism,Compound::DB00623
Compound::DB06712,Synergism,Compound::DB00313
Compound::DB01117,Synergism,Compound::DB00961
Compound::DB00555,Synergism,Compound::DB01063
Compound::DB00462,Antagonism,Compound::DB00711
Compound::DB00228,Synergism,Compound::DB00599
Compound::DB01175,Synergism,Compound::DB00539
Compound::DB00469,Synergism,Compound::DB04920
Compound::DB00396,Antagonism,Compound::DB00906
Compound::DB00672,Synergism,Compound::DB00598
Compound::DB00974,Antagonism,Compound::DB01431
Compound::DB00706,Antagonism,Compound::DB00436
Compound::DB01656,Synergism,Compound::DB00285
Compound::DB00983,Synergism,Compound::DB00782
Compound::DB01438,Synergism,Compound::DB09008
Compound::DB01170,Synergism,Compound::DB00606
Compound::DB08906,New Adverse,Compound::DB00827
Compound::DB01032,Synergism,Compound::DB00763
Compound::DB01124,Synergism,Compound::DB01041
Compound::DB00282,New Adverse,Compound::DB00818
Compound::DB01380,Synergism,Compound::DB00511
Compound::DB01244,Antagonism,Compound::DB00925
Compound::DB06268,Synergism,Compound::DB01347
Compound::DB00268,Synergism,Compound::DB00150
Compound::DB00690,Synergism,Compound::DB00546
Compound::DB00191,Synergism,Compound::DB00503
Compound::DB01197,New Adverse,Compound::DB01248
Compound::DB06228,Synergism,Compound::DB01211
Compound::DB05039,Antagonism,Compound::DB01193
Compound::DB00762,Antagonism,Compound::DB00285
Compound::DB01018,Synergism,Compound::DB00245
Compound::DB08811,Synergism,Compound::DB00247
Compound::DB00691,Synergism,Compound::DB00889
Compound::DB00582,Antagonism,Compound::DB08806
Compound::DB00602,Synergism,Compound::DB00705
Compound::DB01159,Synergism,Compound::DB01419
Compound::DB00552,Synergism,Compound::DB01112
Compound::DB01223,Synergism,Compound::DB00683
Compound::DB00313,Antagonism,Compound::DB00503
Compound::DB01196,New Adverse,Compound::DB00907
Compound::DB00496,Synergism,Compound::DB01590
Compound::DB01427,Synergism,Compound::DB00718
Compound::DB04840,Antagonism,Compound::DB00610
Compound::DB00659,Synergism,Compound::DB00887
Compound::DB04920,Synergism,Compound::DB01558
Compound::DB04840,Synergism,Compound::DB06292
Compound::DB01274,Synergism,Compound::DB00709
Compound::DB00690,Synergism,Compound::DB00313
Compound::DB00820,Synergism,Compound::DB00631
Compound::DB06209,Synergism,Compound::DB06196
Compound::DB01064,New Adverse,Compound::DB01021
Compound::DB00925,Synergism,Compound::DB00777
Compound::DB00425,Synergism,Compound::DB00854
Compound::DB01268,Synergism,Compound::DB06700
Compound::DB00185,Synergism,Compound::DB00623
Compound::DB01030,Antagonism,Compound::DB00740
Compound::DB01347,Synergism,Compound::DB01612
Compound::DB00437,Synergism,Compound::DB01590
Compound::DB00562,New Adverse,Compound::DB00352
Compound::DB08911,Antagonism,Compound::DB00808
Compound::DB00678,Synergism,Compound::DB01347
Compound::DB00862,Synergism,Compound::DB04845
Compound::DB08907,Synergism,Compound::DB01414
Compound::DB06605,Synergism,Compound::DB01264
Compound::DB04574,Synergism,Compound::DB00605
Compound::DB06772,Synergism,Compound::DB00499
Compound::DB01159,Synergism,Compound::DB00763
Compound::DB00740,Synergism,Compound::DB08864
Compound::DB00598,Synergism,Compound::DB01170
Compound::DB00706,Synergism,Compound::DB00402
Compound::DB00104,Synergism,Compound::DB04920
Compound::DB01558,Synergism,Compound::DB00540
Compound::DB06717,Antagonism,Compound::DB04920
Compound::DB00359,Synergism,Compound::DB01419
Compound::DB01030,Antagonism,Compound::DB00697
Compound::DB00876,Antagonism,Compound::DB00925
Compound::DB01041,Synergism,Compound::DB06414
Compound::DB01046,Synergism,Compound::DB00441
Compound::DB00428,Synergism,Compound::DB00875
Compound::DB01168,Synergism,Compound::DB08957
Compound::DB01427,Synergism,Compound::DB00213
Compound::DB06268,Antagonism,Compound::DB08810
Compound::DB01020,Synergism,Compound::DB00441
Compound::DB00264,Synergism,Compound::DB00794
Compound::DB08827,Synergism,Compound::DB06218
Compound::DB08822,Synergism,Compound::DB00606
Compound::DB00892,Synergism,Compound::DB01567
Compound::DB00811,Synergism,Compound::DB01414
Compound::DB01198,Synergism,Compound::DB08811
Compound::DB01594,Synergism,Compound::DB04948
Compound::DB01223,Synergism,Compound::DB04794
Compound::DB00475,Synergism,Compound::DB00420
Compound::DB00453,New Adverse,Compound::DB01301
Compound::DB06228,Synergism,Compound::DB00918
Compound::DB01026,Synergism,Compound::DB00199
Compound::DB00224,New Adverse,Compound::DB00968
Compound::DB01438,New Adverse,Compound::DB01077
Compound::DB00834,Synergism,Compound::DB00207
Compound::DB00599,New Adverse,Compound::DB04844
Compound::DB01366,Antagonism,Compound::DB00373
Compound::DB01352,Synergism,Compound::DB00697
Compound::DB06209,Synergism,Compound::DB00264
Compound::DB06402,Synergism,Compound::DB01399
Compound::DB08957,Antagonism,Compound::DB01295
Compound::DB06616,Synergism,Compound::DB00678
Compound::DB00489,Synergism,Compound::DB04948
Compound::DB01018,Synergism,Compound::DB00415
Compound::DB00527,Synergism,Compound::DB01367
Compound::DB01197,Antagonism,Compound::DB05039
Compound::DB00575,Antagonism,Compound::DB01399
Compound::DB00706,Synergism,Compound::DB01023
Compound::DB00631,Synergism,Compound::DB01244
Compound::DB00699,Synergism,Compound::DB00320
Compound::DB08797,New Adverse,Compound::DB00720
Compound::DB00750,Synergism,Compound::DB06700
Compound::DB00750,Synergism,Compound::DB04570
Compound::DB01095,Synergism,Compound::DB01193
Compound::DB00198,Antagonism,Compound::DB00880
Compound::DB00341,Synergism,Compound::DB01399
Compound::DB00325,Synergism,Compound::DB00279
Compound::DB01203,Synergism,Compound::DB01041
Compound::DB00542,Antagonism,Compound::DB00629
Compound::DB00918,Synergism,Compound::DB01062
Compound::DB06605,Synergism,Compound::DB05039
Compound::DB00997,Synergism,Compound::DB00322
Compound::DB00710,Synergism,Compound::DB00697
Compound::DB00721,Synergism,Compound::DB01351
Compound::DB01142,Synergism,Compound::DB01329
Compound::DB00420,Antagonism,Compound::DB00888
Compound::DB01002,Synergism,Compound::DB00264
Compound::DB00518,Synergism,Compound::DB00481
Compound::DB08824,Synergism,Compound::DB00571
Compound::DB00415,Synergism,Compound::DB00456
Compound::DB01086,Synergism,Compound::DB00877
Compound::DB00502,Synergism,Compound::DB00396
Compound::DB00928,Synergism,Compound::DB06287
Compound::DB00564,Synergism,Compound::DB01419
Compound::DB01264,Antagonism,Compound::DB00658
Compound::DB00908,Synergism,Compound::DB08934
Compound::DB04898,New Adverse,Compound::DB00120
Compound::DB00697,Synergism,Compound::DB01155
Compound::DB00997,Antagonism,Compound::DB00754
Compound::DB00605,Synergism,Compound::DB00787
Compound::DB00308,Synergism,Compound::DB00245
Compound::DB01170,Antagonism,Compound::DB00813
Compound::DB00683,Synergism,Compound::DB00681
Compound::DB01018,Synergism,Compound::DB00282
Compound::DB04896,Synergism,Compound::DB01416
Compound::DB01170,Antagonism,Compound::DB06148
Compound::DB00983,Synergism,Compound::DB01044
Compound::DB00599,Synergism,Compound::DB00854
Compound::DB00503,Antagonism,Compound::DB00794
Compound::DB00757,Synergism,Compound::DB00983
Compound::DB00396,Synergism,Compound::DB00476
Compound::DB01159,Synergism,Compound::DB00610
Compound::DB00672,Synergism,Compound::DB05246
Compound::DB04574,Synergism,Compound::DB00789
Compound::DB00527,Synergism,Compound::DB01452
Compound::DB01180,Synergism,Compound::DB00268
Compound::DB01288,Synergism,Compound::DB04843
Compound::DB00420,Synergism,Compound::DB00202
Compound::DB00528,Antagonism,Compound::DB00554
Compound::DB00651,Synergism,Compound::DB08981
Compound::DB08934,Synergism,Compound::DB00761
Compound::DB06706,Synergism,Compound::DB00499
Compound::DB00780,Synergism,Compound::DB00603
Compound::DB01559,Synergism,Compound::DB08811
Compound::DB06237,Synergism,Compound::DB00602
Compound::DB01131,Synergism,Compound::DB04920
Compound::DB00834,Antagonism,Compound::DB02546
Compound::DB01170,Synergism,Compound::DB00325
Compound::DB01029,Synergism,Compound::DB01241
Compound::DB00860,New Adverse,Compound::DB00907
Compound::DB00827,Synergism,Compound::DB00539
Compound::DB00412,Synergism,Compound::DB00605
Compound::DB01267,Synergism,Compound::DB01208
Compound::DB00606,Antagonism,Compound::DB00937
Compound::DB00502,Synergism,Compound::DB00662
Compound::DB04855,Synergism,Compound::DB00313
Compound::DB06196,Synergism,Compound::DB00782
Compound::DB00245,Synergism,Compound::DB00398
Compound::DB00489,Synergism,Compound::DB04896
Compound::DB01656,Synergism,Compound::DB01590
Compound::DB00997,Antagonism,Compound::DB00849
Compound::DB01016,Synergism,Compound::DB08907
Compound::DB00697,Antagonism,Compound::DB01045
Compound::DB01222,New Adverse,Compound::DB01419
Compound::DB00608,Synergism,Compound::DB00461
Compound::DB04948,Antagonism,Compound::DB08957
Compound::DB00165,Antagonism,Compound::DB00384
Compound::DB00741,New Adverse,Compound::DB01208
Compound::DB01223,Synergism,Compound::DB00207
Compound::DB08918,Antagonism,Compound::DB00615
Compound::DB01191,Synergism,Compound::DB00420
Compound::DB08934,Synergism,Compound::DB00631
Compound::DB00822,Synergism,Compound::DB00396
Compound::DB00789,Synergism,Compound::DB01330
Compound::DB01212,Antagonism,Compound::DB01021
Compound::DB01340,Synergism,Compound::DB01244
Compound::DB01558,Synergism,Compound::DB00420
Compound::DB00629,Antagonism,Compound::DB00875
Compound::DB08903,Synergism,Compound::DB00539
Compound::DB01148,Synergism,Compound::DB00697
Compound::DB08906,Antagonism,Compound::DB00745
Compound::DB04920,Synergism,Compound::DB01116
Compound::DB00683,Synergism,Compound::DB00877
Compound::DB08906,Synergism,Compound::DB00631
Compound::DB00245,Synergism,Compound::DB01212
Compound::DB01041,Synergism,Compound::DB00714
Compound::DB00384,Synergism,Compound::DB01041
Compound::DB00850,Synergism,Compound::DB04948
Compound::DB02546,Synergism,Compound::DB00679
Compound::DB01206,Synergism,Compound::DB04845
Compound::DB01283,Synergism,Compound::DB01095
Compound::DB01288,Antagonism,Compound::DB00843
Compound::DB01036,Synergism,Compound::DB00319
Compound::DB01436,New Adverse,Compound::DB00390
Compound::DB00292,Synergism,Compound::DB00546
Compound::DB00825,Synergism,Compound::DB06402
Compound::DB01119,Antagonism,Compound::DB06148
Compound::DB00165,Synergism,Compound::DB01628
Compound::DB08906,Synergism,Compound::DB00823
Compound::DB00762,Synergism,Compound::DB01590
Compound::DB06616,Antagonism,Compound::DB00751
Compound::DB04838,Synergism,Compound::DB02703
Compound::DB01151,Synergism,Compound::DB06637
Compound::DB01142,Synergism,Compound::DB06268
Compound::DB00599,Antagonism,Compound::DB00615
Compound::DB00490,Synergism,Compound::DB00792
Compound::DB01558,Synergism,Compound::DB01428
Compound::DB00672,Synergism,Compound::DB06712
Compound::DB00690,Synergism,Compound::DB00441
Compound::DB00285,Synergism,Compound::DB00476
Compound::DB00777,Antagonism,Compound::DB01400
Compound::DB08930,Synergism,Compound::DB01241
Compound::DB00279,Antagonism,Compound::DB00880
Compound::DB04920,Synergism,Compound::DB01351
Compound::DB00750,Synergism,Compound::DB01415
Compound::DB00418,Synergism,Compound::DB00623
Compound::DB00758,Synergism,Compound::DB01151
Compound::DB00748,Synergism,Compound::DB00497
Compound::DB01113,Synergism,Compound::DB01088
Compound::DB00283,Synergism,Compound::DB00537
Compound::DB01181,Synergism,Compound::DB00568
Compound::DB00688,Synergism,Compound::DB01095
Compound::DB00207,Synergism,Compound::DB08893
Compound::DB00771,Antagonism,Compound::DB01400
Compound::DB08822,Antagonism,Compound::DB06148
Compound::DB00674,Synergism,Compound::DB00590
Compound::DB00968,Synergism,Compound::DB00738
Compound::DB00674,Synergism,Compound::DB00680
Compound::DB00198,Synergism,Compound::DB00650
Compound::DB06288,Synergism,Compound::DB08811
Compound::DB00642,Synergism,Compound::DB00285
Compound::DB01329,Synergism,Compound::DB00822
Compound::DB04840,Synergism,Compound::DB00968
Compound::DB00789,Synergism,Compound::DB08797
Compound::DB00292,Synergism,Compound::DB00313
Compound::DB01656,Antagonism,Compound::DB00518
Compound::DB00747,Synergism,Compound::DB01274
Compound::DB01558,Synergism,Compound::DB01094
Compound::DB06228,Synergism,Compound::DB00701
Compound::DB06287,Antagonism,Compound::DB00357
Compound::DB01347,Antagonism,Compound::DB00540
Compound::DB00492,Antagonism,Compound::DB08957
Compound::DB06730,Antagonism,Compound::DB00599
Compound::DB00337,Synergism,Compound::DB00428
Compound::DB00903,New Adverse,Compound::DB06827
Compound::DB00425,Synergism,Compound::DB00589
Compound::DB04838,Synergism,Compound::DB00465
Compound::DB00396,Synergism,Compound::DB01193
Compound::DB00761,Antagonism,Compound::DB01325
Compound::DB01558,Synergism,Compound::DB01195
Compound::DB00262,Synergism,Compound::DB01327
Compound::DB03166,New Adverse,Compound::DB00527
Compound::DB00672,Antagonism,Compound::DB00477
Compound::DB00512,Synergism,Compound::DB00631
Compound::DB01394,Synergism,Compound::DB01274
Compound::DB00540,Synergism,Compound::DB00918
Compound::DB01181,Synergism,Compound::DB00709
Compound::DB00867,Antagonism,Compound::DB00321
Compound::DB08810,Synergism,Compound::DB00776
Compound::DB01241,Synergism,Compound::DB00308
Compound::DB00868,Synergism,Compound::DB00711
Compound::DB00207,Synergism,Compound::DB00985
Compound::DB04896,Synergism,Compound::DB00924
Compound::DB00350,Antagonism,Compound::DB01420
Compound::DB00433,Synergism,Compound::DB01211
Compound::DB01438,Synergism,Compound::DB01401
Compound::DB00486,Synergism,Compound::DB01241
Compound::DB00308,Synergism,Compound::DB00282
Compound::DB00350,Synergism,Compound::DB00599
Compound::DB00781,Synergism,Compound::DB01246
Compound::DB08860,Synergism,Compound::DB00619
Compound::DB06605,Synergism,Compound::DB00213
Compound::DB01452,Synergism,Compound::DB00780
Compound::DB00389,New Adverse,Compound::DB01095
Compound::DB00762,Synergism,Compound::DB00518
Compound::DB01399,Synergism,Compound::DB01001
Compound::DB06228,Antagonism,Compound::DB01174
Compound::DB01338,Synergism,Compound::DB00285
Compound::DB06216,Synergism,Compound::DB00497
Compound::DB06228,Synergism,Compound::DB08889
Compound::DB00789,Synergism,Compound::DB00573
Compound::DB08941,Synergism,Compound::DB00804
Compound::DB00978,Synergism,Compound::DB01137
Compound::DB00677,Antagonism,Compound::DB08906
Compound::DB01048,Synergism,Compound::DB00683
Compound::DB00091,New Adverse,Compound::DB00585
Compound::DB00356,Synergism,Compound::DB00605
Compound::DB00875,Synergism,Compound::DB00605
Compound::DB00567,Antagonism,Compound::DB00485
Compound::DB01289,Synergism,Compound::DB00195
Compound::DB00471,New Adverse,Compound::DB01039
Compound::DB00635,Synergism,Compound::DB01026
Compound::DB01059,Synergism,Compound::DB00674
Compound::DB06637,Synergism,Compound::DB00624
Compound::DB08827,Synergism,Compound::DB00604
Compound::DB01032,Synergism,Compound::DB00968
Compound::DB01268,Synergism,Compound::DB08992
Compound::DB08899,Synergism,Compound::DB06196
Compound::DB01194,Synergism,Compound::DB00503
Compound::DB00640,Synergism,Compound::DB00332
Compound::DB05039,Synergism,Compound::DB00817
Compound::DB00245,Synergism,Compound::DB00438
Compound::DB00608,Synergism,Compound::DB01399
Compound::DB01289,Synergism,Compound::DB00721
Compound::DB06702,Antagonism,Compound::DB00808
Compound::DB00320,Synergism,Compound::DB01086
Compound::DB00531,Synergism,Compound::DB00631
Compound::DB00401,Antagonism,Compound::DB05039
Compound::DB06268,Synergism,Compound::DB01176
Compound::DB04838,Synergism,Compound::DB08984
Compound::DB04896,Synergism,Compound::DB00673
Compound::DB00808,Antagonism,Compound::DB00865
Compound::DB00314,Synergism,Compound::DB01401
Compound::DB01347,Synergism,Compound::DB08882
Compound::DB01115,Synergism,Compound::DB00780
Compound::DB01420,Synergism,Compound::DB00267
Compound::DB08877,New Adverse,Compound::DB00907
Compound::DB00907,Synergism,Compound::DB01135
Compound::DB08824,Synergism,Compound::DB00821
Compound::DB06605,Synergism,Compound::DB08820
Compound::DB00820,Synergism,Compound::DB00351
Compound::DB00818,Synergism,Compound::DB00978
Compound::DB01241,Synergism,Compound::DB00270
Compound::DB01208,Synergism,Compound::DB00713
Compound::DB00794,Synergism,Compound::DB00196
Compound::DB00665,Antagonism,Compound::DB00615
Compound::DB01347,Synergism,Compound::DB00328
Compound::DB00961,Synergism,Compound::DB00410
Compound::DB08811,Synergism,Compound::DB00323
Compound::DB06148,Synergism,Compound::DB00341
Compound::DB01589,Synergism,Compound::DB04844
Compound::DB00211,Antagonism,Compound::DB00734
Compound::DB08824,Synergism,Compound::DB01066
Compound::DB01590,Synergism,Compound::DB08881
Compound::DB04838,Synergism,Compound::DB00802
Compound::DB00866,Synergism,Compound::DB00497
Compound::DB00968,Synergism,Compound::DB00599
Compound::DB01159,Synergism,Compound::DB00621
Compound::DB00825,Synergism,Compound::DB00700
Compound::DB00323,Synergism,Compound::DB01329
Compound::DB01249,Synergism,Compound::DB00308
Compound::DB00518,Synergism,Compound::DB00467
Compound::DB00842,Synergism,Compound::DB00264
Compound::DB00262,Synergism,Compound::DB00817
Compound::DB00514,Synergism,Compound::DB00776
Compound::DB01623,Synergism,Compound::DB00245
Compound::DB00968,Synergism,Compound::DB00548
Compound::DB01089,Synergism,Compound::DB00246
Compound::DB01192,Synergism,Compound::DB00208
Compound::DB00783,Antagonism,Compound::DB01301
Compound::DB00740,Synergism,Compound::DB00317
Compound::DB00983,Synergism,Compound::DB00696
Compound::DB01208,Synergism,Compound::DB08903
Compound::DB09009,Synergism,Compound::DB01331
Compound::DB00631,Synergism,Compound::DB08912
Compound::DB08827,Synergism,Compound::DB00921
Compound::DB06738,Synergism,Compound::DB00740
Compound::DB00983,Synergism,Compound::DB00942
Compound::DB00924,Synergism,Compound::DB00744
Compound::DB00758,Synergism,Compound::DB01263
Compound::DB00894,Synergism,Compound::DB00499
Compound::DB00744,Synergism,Compound::DB08864
Compound::DB00697,Antagonism,Compound::DB04946
Compound::DB00836,Synergism,Compound::DB08871
Compound::DB00672,Synergism,Compound::DB00267
Compound::DB01274,New Adverse,Compound::DB00903
Compound::DB01212,Synergism,Compound::DB01331
Compound::DB08877,Synergism,Compound::DB01249
Compound::DB00808,Antagonism,Compound::DB01159
Compound::DB09014,Synergism,Compound::DB00866
Compound::DB01347,Antagonism,Compound::DB00420
Compound::DB01380,Synergism,Compound::DB00428
Compound::DB00189,Synergism,Compound::DB01463
Compound::DB05039,Synergism,Compound::DB00825
Compound::DB04842,Synergism,Compound::DB01340
Compound::DB01249,Synergism,Compound::DB00270
Compound::DB01589,Synergism,Compound::DB00854
Compound::DB00268,Synergism,Compound::DB00683
Compound::DB00283,Synergism,Compound::DB00835
Compound::DB00245,Antagonism,Compound::DB00700
Compound::DB00612,Synergism,Compound::DB00503
Compound::DB00968,Synergism,Compound::DB00185
Compound::DB00697,Synergism,Compound::DB08957
Compound::DB00675,Synergism,Compound::DB00497
Compound::DB00749,New Adverse,Compound::DB00864
Compound::DB00188,Antagonism,Compound::DB00485
Compound::DB01616,Synergism,Compound::DB04948
Compound::DB01141,Synergism,Compound::DB00494
Compound::DB01036,Synergism,Compound::DB01621
Compound::DB01249,Synergism,Compound::DB00398
Compound::DB08911,Synergism,Compound::DB00706
Compound::DB01159,Synergism,Compound::DB00924
Compound::DB08954,Synergism,Compound::DB00189
Compound::DB00852,Antagonism,Compound::DB01170
Compound::DB00912,Synergism,Compound::DB00694
Compound::DB06148,Antagonism,Compound::DB00518
Compound::DB01197,Synergism,Compound::DB01238
Compound::DB00899,Synergism,Compound::DB00918
Compound::DB01380,Synergism,Compound::DB01406
Compound::DB00789,Synergism,Compound::DB06725
Compound::DB00684,Synergism,Compound::DB00672
Compound::DB00423,Synergism,Compound::DB01178
Compound::DB00802,Synergism,Compound::DB00484
Compound::DB01274,Synergism,Compound::DB01364
Compound::DB08884,Synergism,Compound::DB01590
Compound::DB00715,Synergism,Compound::DB00332
Compound::DB00499,Synergism,Compound::DB01026
Compound::DB06605,Synergism,Compound::DB01238
Compound::DB00642,Synergism,Compound::DB00341
Compound::DB01249,Synergism,Compound::DB01212
Compound::DB00537,Synergism,Compound::DB00539
Compound::DB00606,Synergism,Compound::DB00184
Compound::DB00715,Synergism,Compound::DB08873
Compound::DB00780,Synergism,Compound::DB00254
Compound::DB06268,Antagonism,Compound::DB00465
Compound::DB01268,Synergism,Compound::DB00612
Compound::DB00554,Antagonism,Compound::DB00658
Compound::DB01112,Synergism,Compound::DB01628
Compound::DB00642,Synergism,Compound::DB01590
Compound::DB01238,Synergism,Compound::DB00283
Compound::DB00402,Synergism,Compound::DB00264
Compound::DB01238,New Adverse,Compound::DB00761
Compound::DB00444,Synergism,Compound::DB01095
Compound::DB08897,Synergism,Compound::DB01400
Compound::DB01558,Synergism,Compound::DB00991
Compound::DB00776,Synergism,Compound::DB00967
Compound::DB08824,Synergism,Compound::DB04920
Compound::DB00780,Synergism,Compound::DB00371
Compound::DB00897,Synergism,Compound::DB00484
Compound::DB01174,Synergism,Compound::DB00839
Compound::DB09008,Synergism,Compound::DB00520
Compound::DB00691,Antagonism,Compound::DB01186
Compound::DB00918,Synergism,Compound::DB00199
Compound::DB00762,Antagonism,Compound::DB01384
Compound::DB00552,Synergism,Compound::DB00780
Compound::DB00333,Synergism,Compound::DB00780
Compound::DB00186,Synergism,Compound::DB00843
Compound::DB08934,Synergism,Compound::DB00351
Compound::DB00834,Antagonism,Compound::DB00606
Compound::DB01082,Synergism,Compound::DB06209
Compound::DB01241,Synergism,Compound::DB00438
Compound::DB01431,Synergism,Compound::DB00782
Compound::DB01267,Synergism,Compound::DB04845
Compound::DB00912,Antagonism,Compound::DB00540
Compound::DB01018,Antagonism,Compound::DB00749
Compound::DB00195,Synergism,Compound::DB00562
Compound::DB00721,Synergism,Compound::DB00987
Compound::DB05039,Antagonism,Compound::DB00679
Compound::DB00562,Antagonism,Compound::DB08976
Compound::DB00562,Synergism,Compound::DB00719
Compound::DB00186,Antagonism,Compound::DB01083
Compound::DB08826,Antagonism,Compound::DB00808
Compound::DB01102,Synergism,Compound::DB08893
Compound::DB08906,Synergism,Compound::DB00351
Compound::DB06637,Synergism,Compound::DB06262
Compound::DB01399,Synergism,Compound::DB00958
Compound::DB00808,Synergism,Compound::DB00524
Compound::DB06605,Synergism,Compound::DB04946
Compound::DB00808,Antagonism,Compound::DB06684
Compound::DB00315,Synergism,Compound::DB00623
Compound::DB00741,Synergism,Compound::DB04845
Compound::DB00518,Antagonism,Compound::DB08971
Compound::DB01616,Synergism,Compound::DB04896
Compound::DB00499,Synergism,Compound::DB00377
Compound::DB04841,Synergism,Compound::DB00927
Compound::DB06268,Antagonism,Compound::DB08984
Compound::DB00810,Synergism,Compound::DB05039
Compound::DB00245,Synergism,Compound::DB00327
Compound::DB01413,New Adverse,Compound::DB06255
Compound::DB00182,Synergism,Compound::DB01590
Compound::DB00295,Synergism,Compound::DB00706
